30.75377,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3,0,0,0.5,7,0,0.1,0.5,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55.64623
30.75377,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3,0,0,0.5,7,0,0.1,0.5,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55.64623
30.75377,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3,0,0,0.3,7,0,0.1,0.5,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56.84623
30.75377,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3,0,0,0.5,7,0,0.1,1,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55.14623
30.75377,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3,0,0,0.5,7,0,0.1,1,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55.14623
30.75377,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3,0,0,0.5,10,0,0.1,1,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52.24623
30.75377,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3,0,0,0.5,10,0,0.1,1,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52.24623
30.9,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3,0,0,0.5,10,0,0.1,1,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52.1
30.75,0,0,0,1,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0.3,10,0,0.15,0.5,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52.7
30.75,0,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,10,0,0.15,0.5,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53
30.75,0,0,0,1,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0.5,10,0,0.15,0.5,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51.5
30.9,0,0,0,0,0,0,0,0,2,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0.5,10,0,0.15,0.5,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51.35
30.9,0,0,0,1,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0.5,0,10,0.15,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51.85
30.9,0,0,0,0,0,0,0,0,2,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0.5,0,10,0.15,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51.85
30.9,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0.5,0,10,0.15,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52.85
30.9,0,0,0,0,0,0,0,0,0,1,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0.5,0,10,0.15,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52.85
30.75,0,0,0,1,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0.3,10,0,0.1,1,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52.25
30.75,0,0,0,1,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0.3,10,0,0.2,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53.15
30.75,0,0,0,1,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0.3,0,10,0.1,1,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52.25
30.75,0,0,0,1,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0.3,0,10,0.2,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53.15
30.75,0,0,0,1,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0.3,10,0,0.1,1,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52.25
30.9,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0.5,0,0,0.3,10,0,0.1,1,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51.1
30.9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0.5,0,0,0.3,10,0,0.1,1,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52.1
30.75,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3,0,0,0.3,10,0,0.1,0,0.5,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52.95
30.75,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,1.5,0,0,0,0,0,0,0,0,0,0.3,0,0,0.3,10,0,0.15,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52.9
30.75,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0.3,10,0,0.15,0,0.5,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52.7
30.75,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0.5,0,0,0.3,10,0,0.1,1,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52.25
0.83,32.5,0,0,0,1,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,10,0,0.5,7,0,0.15,0,0.5,5,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41.32
0.83,32.5,0,0,0,0,0,0,0,0,0,0,1.5,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,10,0,0.5,7,0,0.15,0,0.5,5,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41.32
0.83,32.5,0,0,0,0,0,0,0,0,0,0,1.5,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,10,0,0.5,7,0,0.15,0,0.5,5,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41.32
0.83,32.5,0,0,0,0,0,0,0,0,0,0,1.5,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,10,0,0.5,7,0,0.15,0,0.5,5,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41.32
0.83,32.5,0,0,0,0,0,0.5,0,0,0,0,1.5,0,0,0,0,0,0,0,0,0,0,0,0,0.3,0,10,0,0.5,7,0,0.15,0,0.5,5,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41.02
0.83,32.5,0,0,0,0.5,0,0,0,0,0,0,1.5,0,0,0,0,0,0,0,0,0,0,0,0,0.3,0,10,0,0.5,7,0,0.15,0,0.5,5,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41.02
0.83,32.5,0,0,0,1,0,0.5,0,0,0,0,1.5,0,0,0,0,0,0,0,0,0,0,0,0,0.3,0,10,0,0.5,7,0,0.15,0,0.5,5,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40.02
0.83,32.5,0,0,0,0,0,0.5,0,0,0,0,1.5,0,0,0,0,0,0,0,0,0,0,0,0,0.3,0,10,0,0.5,7,0,0.15,0,0,5,0,0.2,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,41.02
0.83,32.5,0,0,0,0,0,0.5,0,0,0,0,1.5,0,0,0,0,0,0,0,0,0,0,0,0,0.3,0,10,0,0.5,7,0,0.28,0,0,5,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41.39
0.83,32.5,0,0,0,0,0,0,0,0,0,0,1.5,2,0,0,0,0,0,0,0,0,0,0,0,0.3,0,10,0,0.5,7,0,0.15,0,0.5,5,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39.62
0.83,32.5,0,0,0,0,0,0,0,0,0,0,1.5,2,0,0,0,0,0,0,0,0,0,0,0,0.3,0,10,0,0.5,7,0,0.15,0,0.5,0,5,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39.62
0.83,32.5,0,0,0,0,0,0,0,0,0,0,1.5,2,0,0,0,0,0,0,0,0,0,0,0,0.3,0,0,0,0.5,7,0,0.15,0,0,0,5,0.1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,40.12
5.2,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3,0,0,0.5,8,0,0.15,0,0,0,0,0.2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,80.65
5.2,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3,0,0,0.5,8,0,0.15,0,0,0,0,0.2,0,1,0,0,0,17,0,0,0,0,0,0,0,0,63.65
5.2,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3,0,0,0.5,8,0,0.15,0,0,17,0,0.2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,63.65
5.2,0,0,0,1,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3,0,0,0.5,8,0,0.2,1,0,17,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61.7
5.2,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3,0,0,0.5,8,0,0.2,1,0,17,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62.7
5.2,0,0,0,1,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0.3,0,0,0.5,8,0,0.2,1,0,17,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62.7
5.2,0,0,0,1,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3,0,0,0.5,10,0,0.1,1,0,0,0,0.1,0,0,0,0,0,15,0,0,0,0,0,0,0,0,61.8
