1.600000000000000000e+01,2.000000000000000000e+01,0.000000000000000000e+00,2.000000000000000000e+00
2.800000000000000000e+01,2.900000000000000000e+01,0.000000000000000000e+00,2.000000000000000000e+00
3.000000000000000000e+01,2.450000000000000000e+02,0.000000000000000000e+00,3.000000000000000000e+00
7.300000000000000000e+01,8.200000000000000000e+01,0.000000000000000000e+00,2.000000000000000000e+00
1.310000000000000000e+02,1.370000000000000000e+02,0.000000000000000000e+00,2.000000000000000000e+00
1.800000000000000000e+02,1.820000000000000000e+02,0.000000000000000000e+00,2.000000000000000000e+00
1.810000000000000000e+02,1.830000000000000000e+02,0.000000000000000000e+00,2.000000000000000000e+00
2.120000000000000000e+02,2.180000000000000000e+02,0.000000000000000000e+00,2.000000000000000000e+00
1.190000000000000000e+02,1.230000000000000000e+02,1.414213562373206265e-02,2.000000000000000000e+00
1.120000000000000000e+02,1.130000000000000000e+02,4.242640687119365178e-02,2.000000000000000000e+00
2.010000000000000000e+02,2.030000000000000000e+02,6.164414002969031275e-02,2.000000000000000000e+00
1.590000000000000000e+02,1.600000000000000000e+02,7.071067811865273944e-02,2.000000000000000000e+00
1.730000000000000000e+02,1.740000000000000000e+02,7.071067811865273944e-02,2.000000000000000000e+00
5.100000000000000000e+01,5.200000000000000000e+01,7.071067811865275332e-02,2.000000000000000000e+00
2.370000000000000000e+02,2.380000000000000000e+02,7.071067811865275332e-02,2.000000000000000000e+00
1.410000000000000000e+02,1.420000000000000000e+02,7.071067811865525132e-02,2.000000000000000000e+00
1.430000000000000000e+02,1.440000000000000000e+02,7.071067811865525132e-02,2.000000000000000000e+00
2.420000000000000000e+02,2.430000000000000000e+02,7.071067811865777708e-02,2.000000000000000000e+00
1.610000000000000000e+02,2.550000000000000000e+02,1.224744871391583306e-01,3.000000000000000000e+00
1.720000000000000000e+02,2.560000000000000000e+02,1.224744871391612450e-01,3.000000000000000000e+00
2.360000000000000000e+02,2.580000000000000000e+02,1.224744871391612450e-01,3.000000000000000000e+00
9.700000000000000000e+01,1.010000000000000000e+02,1.296148139681561617e-01,2.000000000000000000e+00
6.600000000000000000e+01,6.700000000000000000e+01,1.414213562373055066e-01,2.000000000000000000e+00
1.200000000000000000e+02,1.220000000000000000e+02,1.414213562373079769e-01,2.000000000000000000e+00
1.920000000000000000e+02,1.930000000000000000e+02,2.545584412271568731e-01,2.000000000000000000e+00
1.950000000000000000e+02,1.960000000000000000e+02,2.545584412271568731e-01,2.000000000000000000e+00
1.560000000000000000e+02,1.570000000000000000e+02,2.549509756796384252e-01,2.000000000000000000e+00
2.300000000000000000e+01,2.500000000000000000e+01,3.240370349203930411e-01,2.000000000000000000e+00
1.480000000000000000e+02,1.490000000000000000e+02,3.676955262170082950e-01,2.000000000000000000e+00
1.970000000000000000e+02,1.980000000000000000e+02,4.047221268969597441e-01,2.000000000000000000e+00
6.800000000000000000e+01,6.900000000000000000e+01,4.242640687119285103e-01,2.000000000000000000e+00
5.500000000000000000e+01,8.100000000000000000e+01,6.164414002968963135e-01,2.000000000000000000e+00
9.100000000000000000e+01,1.050000000000000000e+02,6.299206299209425541e-01,2.000000000000000000e+00
3.100000000000000000e+01,3.500000000000000000e+01,6.354525946126887703e-01,2.000000000000000000e+00
2.390000000000000000e+02,2.400000000000000000e+02,6.480740698407851941e-01,2.000000000000000000e+00
9.200000000000000000e+01,9.900000000000000000e+01,6.480740698407860823e-01,2.000000000000000000e+00
1.260000000000000000e+02,1.270000000000000000e+02,6.633249580710801618e-01,2.000000000000000000e+00
8.000000000000000000e+00,1.700000000000000000e+01,6.745368781615992404e-01,2.000000000000000000e+00
3.400000000000000000e+01,2.770000000000000000e+02,6.840565278786050474e-01,3.000000000000000000e+00
1.000000000000000000e+00,3.000000000000000000e+00,7.071067811865475727e-01,2.000000000000000000e+00
7.600000000000000000e+01,7.900000000000000000e+01,7.071067811865475727e-01,2.000000000000000000e+00
1.320000000000000000e+02,1.350000000000000000e+02,7.071067811865475727e-01,2.000000000000000000e+00
1.330000000000000000e+02,1.360000000000000000e+02,7.071067811865475727e-01,2.000000000000000000e+00
1.670000000000000000e+02,1.710000000000000000e+02,7.071067811865475727e-01,2.000000000000000000e+00
2.070000000000000000e+02,2.080000000000000000e+02,7.071067811865475727e-01,2.000000000000000000e+00
2.130000000000000000e+02,2.160000000000000000e+02,7.071067811865475727e-01,2.000000000000000000e+00
2.140000000000000000e+02,2.170000000000000000e+02,7.071067811865475727e-01,2.000000000000000000e+00
2.250000000000000000e+02,2.260000000000000000e+02,7.071067811865475727e-01,2.000000000000000000e+00
